arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_quat_x,ee_quat_y,ee_quat_z,ee_quat_w
1.0286628457181244,0.472361423676392,-2.0880925543084614,0.9723824236921002,-0.2974634295788694,-0.509529697267732,-0.39185490028648196,0.7201072697562004,-0.015087414955137563,0.9677012328697724,-0.14047806223392384,-0.5316653747521225,-0.34346907640447255,-0.7613322775730352
1.5186796221550498,0.7548846182747082,0.983905296126304,0.3690572254890836,-1.833578452765138,-0.5811000920612994,0.9495210051099179,0.7483245916336402,-0.08429459255027956,1.0231649258671305,-0.904758902226914,0.15346338963533784,-0.38495613473244267,0.09833153723317524
2.126021830268059,-0.40160031937514384,-1.150985072963024,1.2779613546167026,-0.39589790133757696,0.3734072857098103,-0.5795783965735175,0.29837304017036465,0.5720631146387297,0.31827616541241427,0.4201577576437858,-0.1678030455272697,-0.7289976961309741,-0.51368468503475
1.7484053524084446,0.20382136787189542,0.2744051071956002,0.5747430818016728,0.7619482155900721,0.9914931071288415,1.1214158619922598,0.859609247983066,0.16174095558545853,0.5747273617832231,0.36222527925681364,-0.5965366601083764,-0.24066114057375046,-0.674551017812447
1.409532087088758,0.3705648171883078,-0.9980125104795579,1.7167445349375137,0.9369481889291287,1.199542814411843,0.006015858546204678,0.6351546159287151,0.269648151384576,0.5734460722587544,0.5051161472254121,-0.5244216303103941,-0.04582597376737543,-0.6839149154704957
2.214658423820877,0.07152742785725419,-1.5440365274989634,1.918037217658237,0.9730610851242008,0.9910951957964587,1.5437217638221685,0.1636763305039809,0.5489044262805032,0.6473231427925032,0.7029129204840026,-0.4498342987193262,0.2373984775605571,0.49719663390279706
2.3018461385209177,-1.2088193101039004,-2.584842659287883,1.7411705042776329,-0.5875857337364931,0.6603687811386412,-1.1098619624630581,0.3629748151621619,0.5064117004359774,0.4967543952432036,0.3489365244288574,-0.34025479769505185,-0.09385783426299527,-0.8681363265711607
2.496874378744838,-1.141310991112755,-2.9535488964155103,1.487579890879266,1.4296613630586765,-0.580698426008374,1.853615802526648,0.3832924426575491,0.5537456830777516,0.4694048447204249,0.14528949935951227,0.03121279323521925,0.3285070700905831,0.932737813007931
2.501477428396655,0.7799704334681958,-1.1472996323099598,0.47852711661330216,-1.5366033415892186,-0.6997889216413008,0.4043240454466257,0.3644182076771872,0.6031400095569537,1.0342409478740902,-0.3271246146531076,-0.20366848500109325,-0.30107884577005356,-0.8722729867049577
1.9305770795915853,-0.9394940044460941,-1.2857203355626643,2.1418289493232603,1.1169685164518077,-0.40391047501870836,-1.388840860068076,0.0743160757110337,0.3597196901141267,0.45989438799965965,0.8430854575005285,-0.19520344145223273,-0.48835170922508,0.11231712199514164
0.8059484243179498,-1.0156380126526676,-2.967120065583244,1.059232891070201,1.1585232024209213,0.2031999322567446,-1.327948920733271,0.6306563984144558,-0.4084094157662079,0.33589186406777755,0.19154690397170632,-0.4029902472945883,0.6387271161173859,-0.6268463251074121
1.5036561921130818,-0.7301259107095956,-2.829356973538147,0.7101856426962317,0.40088344077917815,1.164234458029957,-0.1658891162800551,0.8055072636404106,-0.008274637261248143,0.37005968523999705,0.12822438248250806,-0.254783857066504,0.7219233160466328,-0.6304525514767373
2.2383629330884545,-0.6461051939046806,-1.305297321313446,2.017315306085096,-1.2082635830755675,0.5863819483786143,1.8936205547792377,0.02487125196138386,0.4074547619869957,0.46127103439922856,0.7227039441447887,-0.29565458901081043,-0.37883984471605736,0.49675722961012614
1.4531139350184854,0.07950763797316784,-2.072079709907502,2.054027293768585,0.3626434552537041,0.268444120700424,1.1178625878924568,0.39918790474530075,0.3071389391846967,0.8097823038698553,0.8992638866572433,-0.39872045402820155,-0.17929121572449858,0.014181736765456365
0.4586930330045379,0.3718590508234887,-3.2726562814976847,0.39052686180381624,-1.2041466696393455,-0.5708602805246745,-1.6610115658741231,0.4193985522398806,-0.6170121207323367,0.9557851268384725,-0.6951931353767947,-0.6051024083238854,-0.11536477595161065,-0.3704707119803805
0.22616463893648514,0.3184016682123134,-0.0073410021241975265,1.8178385979470877,1.129493575749352,-0.10177337898838168,-1.6032740917103074,0.2125947414040672,-0.43865607417184527,0.31080635911276877,0.01248745993479164,-0.9390353176560241,-0.3431816731921682,0.016824824636549048
2.1837136669414434,0.29503604092871005,-0.39266875915349075,-0.1739459327063111,-0.6953094668424638,1.104819515218039,1.3710866868013538,0.6680426997758271,0.4777347605894018,0.8330076570006889,0.2878610336425781,-0.2917572427339181,-0.6521772988492467,-0.6377134995342566
1.0444014812696736,0.38658358400843773,-0.1732233928659026,0.8846097274174947,0.9598282641923779,0.07629610988410773,-0.1858390455770551,0.7871196460432146,-0.3094681879378269,0.5522119382080466,-0.24726996912602506,-0.8308910142802195,-0.10855656881615139,-0.48651120863107244
0.847399708983503,-0.367545129081041,-1.9294486749406512,1.3403793128318637,-0.5328759800812315,-0.43173126186042243,0.45662039992366954,0.7641045859772334,-0.07981644464761765,0.5554783142775341,0.2586043012939623,-0.7707302102939746,-0.03205192024244061,-0.5814391048951203
2.1514804689625096,0.8856179697497162,0.9472376385413437,1.8983966123076212,-0.8646074019411989,-1.0678848562548908,-1.0954422141835005,0.62142382785905,-0.0030631083616625074,0.6944462162512612,-0.5217276772088877,0.10011430421178011,-0.5324967054276499,0.6589572183648257
0.5280534345754372,-0.5037781185407493,-1.1873410424183182,1.647167792451644,-1.7360902549784858,0.3051360555328264,-0.23384145155990965,0.571908049318612,-0.05460450538810524,0.3395169341058037,-0.08760366574437228,-0.2692472617974859,-0.7146993448066026,-0.6395595017632973
0.8607282664700713,-0.5014223118475594,-3.0579439626615765,0.7747394103087464,-0.5190631485010424,0.22474848795545865,-1.3204388715520552,0.6961147018459792,-0.4712156589816972,0.5652557446280826,-0.4448049402465404,-0.5336049021879847,0.15668215045311215,-0.7020435009474919
2.5270779110108386,-0.3767591626768466,-1.2750069925807401,1.2527827891825234,-1.0942229167327366,-1.0537707129239557,-0.7683758069492099,0.14047978591691304,0.633377676000994,0.3174044663945614,-0.20798742067517417,0.146645112278051,-0.922032567496119,-0.2917059964456692
