arm_1,arm_2,arm_3,arm_4,arm_5,arm_6,arm_7,ee_x,ee_y,ee_z,ee_rot_00,ee_rot_01,ee_rot_02,ee_rot_10,ee_rot_11,ee_rot_12
2.1213325636201814,0.44507946807674315,-2.2199768122289054,1.104600303841761,-0.9282570250249342,0.27999343875030536,1.363019559249642,0.33975682148997016,0.5051740485190593,1.0172739714379335,0.45101076134062756,0.7835069945432466,-0.42744132071753993,-0.5903457637426736,0.6210664751535395,0.5155272181674173
1.6696469234272926,0.7918011617406722,-0.2403920597475433,1.8111929085407332,0.9977280217772078,0.9227570467723822,0.40200159673829394,0.6616748124896471,0.2035130668771768,0.5619545563658375,0.2244087190920152,0.6392986623170875,0.7354848381544394,-0.13645739035939747,-0.7266832761321045,0.6732835931509206
0.7599093049361083,0.4047828306455885,0.6051955071358996,-0.04439846323427338,1.5060070142788347,0.130200275836184,1.2781638130023099,0.6304230464510836,-0.5081776339985986,0.8974889451220454,-0.6712433897715883,-0.33203330866154923,0.6627112445305362,-0.12694579604466644,-0.8293567973627839,-0.544106669261398
1.6492561688718117,0.6915247410408287,-0.4142441080483126,0.149910366998468,-1.793478261677825,0.5926189445885726,1.0815043357028642,0.7848373501259831,0.1125175735321172,0.9700118669560805,-0.22767485202714832,-0.0504647555972364,0.9724286452984235,0.9073154936849845,0.35152358089045554,0.2306724235731784
0.762735737340835,0.07934895815577847,0.7693666497809204,0.7002564051032029,-1.7198272762042877,-0.6515553745490692,-0.3344982384710724,0.5294673319000553,-0.6255340072401564,0.503816250904179,-0.6666327152130191,0.22641151553271752,0.7101680425377475,-0.6619888739041729,0.258070293735821,-0.7036834901560449
0.4193366196192655,0.6958543942324591,0.5513923366936995,1.392145943715442,1.6562452957405005,0.1832438951270443,-1.710115217086523,0.18613457707165865,-0.6557626957776996,0.619370190996229,0.8900548038173723,0.43271299987521206,-0.14339423259187414,0.04816152708969662,-0.4020634748112244,-0.9143442620430842
1.209317669459045,0.6213743441915656,-3.0715480193692746,0.8336367951036063,0.535945135981519,-0.043189881551261466,0.25490746405633335,0.5078167723358675,-0.10267014245439436,1.1781554539708463,0.37839656297082036,0.9176125344502445,0.12166872133653928,-0.9256435382127669,0.37507302140129917,0.050042669611542134
1.5100879658693442,0.6623734702600712,1.0341878964072695,2.0882944900745484,1.4327266036502098,0.3429384176254313,1.5354108022131812,0.4443965452651782,-0.3058446991747868,0.5585892569636075,-0.4097091106169932,-0.9007387226749105,0.14425047019473664,-0.5434681311766852,0.11401512198598218,-0.8316507333934371
1.5578637805079258,0.4523630864973578,-2.089728094267559,0.6162892750258375,-1.640571530596237,0.12932110320776458,-1.5914991296499015,0.734575222601181,0.21967419216897757,0.9832773909827385,0.44800339733660266,-0.723668524994363,0.5249731630353545,0.42560912614641777,0.6890240444312656,0.5866027087701384
1.518095930372811,-0.6299604622048206,-3.2068840241004914,1.7462148132329651,0.48393244064372865,-0.2645367394715221,-1.0493687404395042,0.6568062441896863,-0.011066637881531897,0.7730827140375243,-0.5063976453000987,0.7963515532709374,0.3307349821798118,-0.8038660682064246,-0.5747658504817087,0.15311290444107503
2.092833671895611,0.11733074755266681,-1.6111300516446443,1.8592460484620565,-1.3426325231046108,-0.18647157375232304,-0.9227238689539486,0.20026224864645553,0.5430941299318828,0.648383548294001,-0.5464281387293639,-0.5971418228853119,-0.5872290290559291,-0.40938807931704985,-0.4212403109696834,0.8092947552821904
1.7877471387270647,0.318737100161796,0.6626489508766991,0.897031683507755,0.24925093504160878,0.876624921982768,-1.1606712669160553,0.8335374442557623,0.05805556995239039,0.5470867160339744,-0.6639602809489747,-0.34385170525754205,0.6640201428523372,0.06211534819092593,0.8595723375035289,0.5072248812093474
2.4730438191852016,-1.0782996578360695,-1.3530211260014127,1.8995623108072806,1.723353611891582,-0.5200960306731857,0.7198686552079125,-0.10968083380048602,0.3589919879809153,0.4139000155120103,-0.6255537639398355,0.07200249581257252,-0.7768514201682746,-0.21954373523038895,-0.9717407932669332,0.0867201189000587
2.4214065938696843,0.4315602369965441,-2.0154044997835032,1.302510664800187,1.1431092794334632,0.27916362213465784,-1.2338959741596232,0.13527243670719588,0.5895988803456812,0.946308683269985,0.048392761298702514,0.9237103605247405,-0.380022776308395,-0.6739418051340305,0.31100608582072176,0.6701325673888398
0.3805835309869319,0.27260719449799575,-0.9387458910169832,1.6533514556735993,-0.9769842082494744,0.23710963883076497,-1.3277553986372452,0.5799612255674118,-0.2898833652226688,0.46716548940360464,-0.6708399401558713,-0.11054259714952197,0.7333171952893954,0.3510740277584645,0.8236698027319918,0.44532581679135796
1.7242491234829749,-0.6371304887330788,-3.1154745018598207,2.0452509693699366,0.8670754838605668,0.028167106031601996,1.4246351726357525,0.5535407581188884,0.10885727748187528,0.8082072514878373,0.6194523627928235,-0.7640657344059989,0.18022853197262456,0.7725123909965728,0.6341312610172836,0.03319863788449026
0.31036768960955063,0.7982643815735944,-2.555611054868019,0.9404086989612321,-1.0325881308293137,-0.02078001593533929,-0.40546546941568296,0.3714278810512347,-0.23641299086351572,1.1845491319995134,-0.08268644771961908,-0.9070016573723464,0.41292970937839557,0.982731320346263,-0.005383807063178092,0.18495990547141755
0.29576169592683893,-0.09259988287411836,-2.123756130183219,1.268998734556583,0.65851574008489,1.209844720075583,-1.63624198158303,0.5232421649829719,-0.49142839863112886,0.7751626001929106,-0.2552146959217717,-0.9664979444094762,-0.027334638058966187,0.6379044052052864,-0.1470661752757989,-0.7559427953948882
2.1868549481554136,0.6642647937841202,-0.6722354600365925,-0.06147475325702659,0.25883272415660685,-0.15220007302814786,0.04837436431403708,0.6345615014865162,0.3907781501374703,1.0394298480921462,-0.6461765186535819,0.15652113559182287,0.7469652206453681,0.21046719046475001,-0.9042438001361185,0.3715463788724982
1.8149049714401697,0.44701858630506,-0.9581282766036674,0.6007612002401163,0.658446536237965,0.15390005194119483,0.17871477993036877,0.7738573920626315,0.3821981269594224,0.7797324345111291,-0.09352765386459394,0.6854110206632881,0.7221248581207369,-0.21545800871988005,-0.7220505989898947,0.6574349998112349
0.9592573575543806,0.8279194621326897,-1.2114273202886903,1.7659605599344097,-1.574448843348296,-0.8696986871236233,-1.7410682831470865,0.6625883238854672,0.06921403265134135,0.7470378764225437,0.35366660392507154,0.09777555641432212,0.9302472111411968,-0.7913363437472232,0.5615180672764919,0.24183517359318785
0.3427981073667479,0.8725351201118066,-0.6342596810290866,1.2506071606921674,-1.8629131165506532,0.6406367611508299,0.7724635947059049,0.5155248160087116,-0.4966078050047739,0.7246973318583675,-0.008397038881667318,0.8329898011810283,0.5532246206256648,0.929217598023098,0.21089639996526066,-0.303442521749799
1.5846885948328122,0.15695826206913188,0.7164387305445947,0.7747193794074426,0.4167149324813495,-0.21743849802641135,0.03570053477210133,0.8344782696955749,-0.14991705251828402,0.5052767107954074,0.5088294093417893,0.49359028386956927,0.7053093391260628,0.7708309562361496,0.10355287972077165,-0.6285669717775493
1.2934213714872114,0.6259661855744456,0.3149461099908182,0.06629250201061238,-0.6051618924686046,-0.7286675928957984,-1.087838822165007,0.7272754521519985,-0.1863947211585249,1.0132497805504905,0.5231658085541087,0.8250680613774446,0.2134484266861407,-0.6693527147972014,0.5528313789946426,-0.49633094764732916
